id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35881479,maison,45.63823409389792,-1.030074554635021,royan,17200,10499.0,,63.0,,,,,,5.0,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34076.0,75.0,241700640.0,18372.0,485.0,3082.0,3089.00374531835,11.12810154,9.003996424,0.784914814,0.708512758
35777957,maison,47.00773653945744,0.0875680386682989,loudun,86200,273.0,,458.0,151.0,D,29.0,D,,10.0,6.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2051.0,75.0,248600447.0,6744.0,68.0,1060.0,1025.69444444444,7.326737869,5.985590078,0.689772222,0.668139651
35781875,appartement,44.832229664573454,-0.5689394151192344,bordeaux,33300,80.0,1.0,,174.0,D,7.0,B,Est-Ouest,5.0,3.0,1.0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3827.0,75.0,243300316.0,252040.0,4826.0,4627.0,4627.50170366546,13.83428065,13.56420895,0.774181116,0.780049095
35811319,maison,44.66775082419871,4.376456260588289,vals les bains,7600,75.0,,700.0,,,,,Nord-Est,3.0,2.0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14587.0,84.0,200073245.0,3541.0,50.0,1638.0,1776.03370786517,8.500309619,7.421837686,0.659305586,0.647696235
35815269,appartement,48.76514126264846,2.273278579751441,chatenay malabry,92290,65.0,2.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9289.0,11.0,200054781.0,33016.0,332.0,4714.0,4547.01791044776,19.62789029,18.51190402,0.91013224,0.835858617
29502133,appartement,43.58642947413374,7.12219510649326,antibes,6600,55.0,3.0,,,,,,,2.0,1.0,,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
35911223,maison,49.617506852332426,-1.3533312215544258,le vast,50630,137.0,,654.0,,,,,,5.0,4.0,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1593.4,1587.3972898553845,8.4149197258,6.71979660264,0.6668098207200001,0.6858104378800001
35829699,appartement,47.50414431723608,7.003833606657383,delle,90100,85.0,1.0,,180.0,D,42.0,E,,5.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7751.0,27.0,249000241.0,5719.0,34.0,1560.0,1522.53658536585,9.734566459,8.081056704,0.685468718,0.645238794
35963769,viager,44.5679940253642,6.099096441387653,gap,5000,59.0,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23350.0,93.0,200067825.0,40805.0,407.0,2184.0,2194.13104189044,10.21008223,9.600255636,0.825604642,0.769537059
35999727,appartement,48.87038293601619,2.437173352604652,montreuil,93100,80.0,5.0,,178.0,D,53.0,E,Sud-Nord,3.0,2.0,,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11320.0,32.0,200069029.0,2075.0,30.0,2295.0,2096.84615384615,10.33854218,7.740904978,0.793268319,0.721642099
35772261,appartement,45.98136304672322,-1.3324437752518783,saint georges d'oleron,17190,77.0,,,,,,,Sud,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,2025.7435897435898,1997.6634454154216,9.9664055372906,8.078290593452992,0.7071094582649573,0.7107663127948718
35830177,divers,49.84564776458926,3.285090942315379,saint quentin,2100,120.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3968.0,32.0,200071892.0,54443.0,261.0,1072.0,1070.63814180929,9.463530108,6.964128674,0.769981698,0.714591863
35769837,appartement,49.33333058228014,-0.4487649856921384,courseulles sur mer,14470,6102.0,1.0,9.0,49.0,A,11.0,C,,3.0,2.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15720.0,28.0,241400860.0,4156.0,17.0,2313.0,2290.04827586207,11.12224457,9.648718634,0.789938982,0.885962021
36044981,appartement,49.0545457102842,2.096542644719947,pontoise,95000,78.0,,,,,,,,4.0,3.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7172.0,11.0,249500109.0,30690.0,408.0,3008.0,2998.02702702703,15.78577763,12.96457803,0.822924246,0.802839826
36045617,maison,44.56314118386124,2.0896934234085727,capdenac gare,12700,75.0,,2126.0,,,,,,3.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11108.0,76.0,200067361.0,4549.0,18.0,1103.0,1168.4,7.813503168,6.748134889,0.797262447,0.66681236
36037923,appartement,48.8736614708449,2.3927332821153744,paris 20eme,75020,27.0,3.0,,337.0,F,10.0,B,Nord-Ouest,2.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23997.0,11.0,,195604.0,2039.0,8604.0,8333.88990825688,25.21806512,25.53147989,0.852356329,0.742221508
35781027,appartement,43.63208273214836,3.8987129967963714,castelnau le lez,34170,63.0,3.0,,,,,,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23414.0,76.0,243400017.0,19257.0,43.0,3390.0,3370.36394557823,14.13010912,12.66834394,0.880646531,0.86553043
35826399,maison,44.48854046816861,0.9687669496925678,saint vite,47500,207.0,,1786.0,182.0,D,2.0,A,,6.0,4.0,,1.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1864.0,75.0,200068930.0,1167.0,12.0,1253.0,1135.82608695652,7.821559386,6.541849678,0.70001332,0.715832677
36037999,maison,43.53745654832531,2.0751681736511545,lempaut,81700,93.0,,,,,,,,2.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.0,76.0,243100567.0,862.0,11.0,1435.0,1372.68421052632,8.757899757,7.23566512,0.774000774,0.741686589
35806721,appartement,48.89409674559612,2.2584086309279408,courbevoie,92400,4522.0,2.0,,293.0,E,68.0,F,,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,608.0,11.0,200054781.0,81720.0,781.0,6690.0,6610.26237623762,23.38131568,20.19476288,0.866129729,0.858068702
23233769,maison,47.691313084031,2.6312179634505424,gien,45500,123.0,,954.0,366.0,F,67.0,F,,6.0,4.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23700.0,24.0,244500211.0,14108.0,158.0,1143.0,1210.78412698413,9.234262195,7.313731034,0.594750278,0.658546685
36050511,appartement,48.769987871989706,2.2667313039401003,chatenay malabry,92290,7794.0,,,,,,,Sud,4.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9289.0,11.0,200054781.0,33016.0,332.0,4714.0,4547.01791044776,19.62789029,18.51190402,0.91013224,0.835858617
36044149,maison,46.92405161615122,-0.7435948840036933,mauleon,79700,92.0,,890.0,284.0,E,85.0,G,,5.0,4.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34881.0,75.0,200040244.0,8499.0,92.0,1190.0,1148.44943820225,6.775062451,5.786593774,0.552500227,0.620915067
35965275,appartement,43.29295604483597,5.3862187658822345,marseille 6eme,13006,84.0,1.0,,,,,,Nord-Est,4.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13450.0,93.0,,43070.0,1046.0,3162.0,3084.20454545455,13.64742688,14.5453877,0.828967188,0.907402849
35830329,divers,43.60674680080794,1.4496003211103383,toulouse,31200,50.0,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
35855263,maison,43.150909940291854,1.318135082500931,daumazan sur arize,9350,60.0,,,355.0,F,20.0,C,,3.0,2.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11338.0,76.0,200066223.0,724.0,10.0,989.0,1059.19047619048,8.680785881,6.781315285,0.764243401,0.682454141
35836755,maison,48.86619710752639,2.477927991682859,rosny sous bois,93110,11935.0,,446.0,207.0,D,48.0,E,,7.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18587.0,11.0,200054781.0,45411.0,527.0,3737.0,3616.6712962963,17.21817194,15.16614387,0.840043081,0.732759123
35740197,appartement,43.48699218523248,-1.4944004584961976,bayonne,64100,81.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17248.0,75.0,200067106.0,50589.0,354.0,3295.0,3077.93118594436,12.180153,11.86096215,0.825455233,0.799951812
36043501,appartement,43.63194290325324,-1.4279975520847372,capbreton,40130,92.0,4.0,,63.0,B,14.0,C,,4.0,3.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29736.0,75.0,244000865.0,8753.0,325.0,4740.0,4637.42592592593,12.46640624,11.08868662,0.553847887,0.685133185
36015487,appartement,48.8341653112459,2.323283552883601,paris 14eme,75014,5617.0,2.0,,,,,,Est,3.0,2.0,,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32670.0,11.0,,137105.0,1069.0,9924.0,9553.13149962321,28.28789429,23.4783904,0.895858734,0.787557007
35821647,divers,48.86799210613176,2.340934552614447,paris 9eme,75009,110.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17686.0,11.0,,59629.0,1099.0,10631.0,10298.3000449843,31.6175695,30.93969673,0.916845276,0.780489553
35876099,maison,48.00824536321938,-1.366517000831752,moulins,35680,485.0,,10000.0,124.0,C,27.0,D,,9.0,6.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22723.0,32.0,240200592.0,75.0,0.0,0.0,791.0,8.753956429,6.808095419,0.609797979,0.671613038
35737953,appartement,43.233257512044574,5.447779637116524,marseille 9eme,13009,65.0,,,,,,,,3.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27881.0,93.0,,74523.0,1009.0,2852.0,2858.9245020843,14.72254355,15.44177766,0.833058704,0.872396994
35947597,appartement,47.629130599791154,-2.752585566638805,sene,56860,23.0,2.0,,245.0,E,10.0,B,,1.0,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18485.0,53.0,200067932.0,8949.0,125.0,2885.0,2996.52029520295,10.0665473,8.795380849,0.895450041,0.844021437
36051397,appartement,43.64132493920598,5.107596301530248,salon de provence,13300,7275.0,1.0,,,,,,,2.0,1.0,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21111.0,93.0,200054807.0,45574.0,281.0,2627.0,2649.51682692308,12.61137495,11.97961718,0.750756191,0.778044794
35782691,appartement,48.75354898663048,2.296918585170653,antony,92160,80.0,3.0,,68.0,B,15.0,C,Sud,4.0,3.0,1.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32368.0,11.0,200054781.0,62210.0,695.0,5266.0,5244.21007806955,19.78974523,18.28478362,0.863575794,0.810589105
36091293,maison,50.61324462484628,3.226690870337422,chereng,59152,147.0,,912.0,240.0,E,14.0,C,Sud,8.0,5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28931.0,32.0,245900410.0,2989.0,43.0,2813.0,2866.71276595745,12.45537272,10.5654833,0.864179739,0.819498436
35815855,maison,44.84923707341856,-0.5326634708280202,cenon,33150,100.0,,393.0,151.0,D,25.0,D,,4.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15876.0,75.0,243300316.0,24369.0,304.0,3033.0,2939.44051446945,12.56909946,10.24292595,0.901198267,0.707900086
35763407,appartement,50.64608460097149,3.062628494650589,la madeleine,59110,40.0,,,,,,,,2.0,1.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1968.4639175257732,1962.3057894531419,11.375913123144331,8.770726338391754,0.7703322233195876,0.6963867849175258
35811489,appartement,47.29388965062876,-2.389672025684157,la baule,44500,46.0,,,230.0,D,9.0,B,,2.0,1.0,1.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2701.5575221238937,2661.621178833896,11.054061232725664,9.803225390495575,0.8194689993362831,0.7752500183716815
35881411,appartement,45.77441978233011,4.883246967452234,villeurbanne,69100,7619.0,,,220.0,D,10.0,B,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23470.0,84.0,200046977.0,149019.0,832.0,3393.0,3214.47887323944,13.38971443,11.54162848,0.795689941,0.804400902
35856211,maison,49.29624640136584,2.823582729410177,bethisy saint pierre,60320,96.0,,530.0,211.0,D,,,,4.0,3.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11787.0,32.0,200067965.0,3113.0,47.0,2084.0,2013.26315789474,11.97340217,9.791613542,0.801676648,0.85236902
35919891,maison,49.662143773592426,3.3630910539816425,la fere,2800,85.0,,775.0,390.0,F,91.0,G,Sud,5.0,3.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1171.8709677419354,1254.9877533362499,9.125003369790322,7.2259929796612905,0.7164762272096775,0.6841750912258064
35536449,maison,47.74828010697311,-3.364978796227718,lorient,56100,268.0,,328.0,225.0,D,39.0,E,Sud-Nord,8.0,6.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2234.0,53.0,200042174.0,57274.0,877.0,1839.0,1820.78374655647,9.923050015,8.785645495,0.825487201,0.818778326
35735117,appartement,49.49516320617778,0.1213345176962603,le havre,76600,52.0,1.0,,,,,,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1953.032,1979.808302282468,10.721269652584,8.765792464599999,0.7670610497679999,0.767919837464
36023411,appartement,48.8820360197787,2.380275946107385,paris 19eme,75019,75.0,1.0,,158.0,D,7.0,B,Ouest-Est,3.0,2.0,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23507.0,11.0,,186393.0,1838.0,8263.0,8065.03390757452,25.1844042,24.8294105,0.846308942,0.742221508
35775679,parking,43.70294085738056,7.250281099037395,nice,6000,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
25464055,duplex,48.302816717556254,2.4254551125173123,malesherbes,45330,74.0,1.0,,217.0,D,10.0,B,Sud-Est,3.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1625.5,1639.2296011743995,9.784558391875,7.985486282931817,0.7820659986477273,0.76797107125
36081751,appartement,43.55628913255289,7.133824658176059,cap d'antibes,6160,135.0,3.0,,86.0,B,2.0,A,Sud,5.0,4.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,4486.131832797428,4512.693770135806,17.10377758985852,16.92693423485209,0.794692944778135,0.825534563051447
36033089,ferme,48.04574673655544,3.014309577618128,saint hilaire les andresis,45320,125.0,,341.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21231.0,24.0,200067668.0,898.0,22.0,1265.0,1328.64102564103,11.06302584,6.908148552,0.785852053,0.727207558
35928451,appartement,48.935247850635626,2.365100416386008,saint denis,93200,72.0,2.0,,,,,,Est-Ouest,4.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24822.0,11.0,200054781.0,111354.0,836.0,3775.0,3661.20125786164,17.79438308,13.28459954,0.666829097,0.507500689
36018719,maison,46.34307899128216,6.268138736138416,chens sur leman,74140,24207.0,,1106.0,74.0,B,3.0,A,Sud,7.0,6.0,1.0,1.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6766.0,84.0,200067551.0,2653.0,54.0,3696.0,4046.75471698113,16.12492789,15.17554515,0.784223524,0.813873348
36076925,manoir,48.589787636631534,-0.364122487704853,la ferte mace,61600,210.0,,23000.0,,,,,,6.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1120.0,1121.948019847033,8.180337909882352,6.359304917764706,0.683210636764706,0.7363503657647059
35880029,maison,48.48633268395351,-2.9622979043436053,boqueho,22170,140.0,,1500.0,,,,,Sud-Ouest,7.0,5.0,1.0,1.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31815.0,53.0,200069086.0,1081.0,13.0,1257.0,1188.05,8.186327117,6.37871584,0.829380907,0.725446181
35798235,maison,48.44098395340993,0.07504603966558,alencon,61000,257.0,,1700.0,89.0,B,3.0,A,,8.0,6.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25494.0,28.0,246100663.0,26129.0,161.0,1284.0,1267.90486725664,8.983338383,6.868248636,0.758068669,0.752858476
32824681,maison,43.70192087035389,7.246930927398352,nice,6000,190.0,,300.0,,,,,,7.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10548.0,93.0,200030195.0,342637.0,7411.0,4103.0,4074.66176085819,16.49007748,15.87793944,0.772362202,0.786858446
35961991,maison,49.15198465009544,0.9208258814261316,le neubourg,27110,115.0,,1819.0,187.0,D,2.0,A,,6.0,3.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1231.3521126760563,1709.8896366559798,10.126125778211268,8.181099750267606,0.7494408733661972,0.7502539523661972
35775389,maison,48.86372782381302,2.655937820177474,vaires sur marne,77360,160.0,,942.0,256.0,E,60.0,F,,8.0,6.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10127.0,11.0,200057958.0,13580.0,166.0,3618.0,3658.05226480836,16.12536845,13.10472597,0.825310278,0.722366192
35783207,maison,45.2512160246159,1.4861708842667225,allassac,19240,79.0,,1017.0,303.0,E,17.0,C,,5.0,3.0,,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12121.0,75.0,200043172.0,3903.0,47.0,1328.0,1339.96116504854,8.18289006,6.430080433,0.690261261,0.573116766
35793219,appartement,47.75017755901774,-3.3714645427569128,lorient,56100,59.0,2.0,,,,,,Sud-Ouest,3.0,2.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2234.0,53.0,200042174.0,57274.0,877.0,1839.0,1820.78374655647,9.923050015,8.785645495,0.825487201,0.818778326
35829477,maison,48.57163694184412,-3.453774942141001,plounevez moedec,22810,80.0,,235.0,,,,,,4.0,3.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17172.0,53.0,200065928.0,1434.0,17.0,1039.0,959.967741935484,6.140839653,5.691280985,0.673890747,0.623062639
36032393,maison,45.48163454596567,3.728309780696269,marsac en livradois,63940,200.0,,2300.0,202.0,D,23.0,D,,9.0,5.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14876.0,84.0,200070761.0,1458.0,8.0,1091.0,1091.0,7.262435776,5.887474296,0.564229133,0.648472795
30647593,appartement,48.924354554405845,2.396074109951832,la courneuve,93120,79.0,3.0,,257.0,E,13.0,C,,4.0,3.0,,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3632.6372093023256,3547.989483691963,16.53574770665116,13.223453782679071,0.7664844973488373,0.6463942931767441
35795303,maison,47.20868439304925,-1.5526393683781536,nantes,44200,100.0,,420.0,,,,,,4.0,3.0,,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23941.0,52.0,244400404.0,306694.0,6296.0,3459.0,3332.42008045316,12.30194472,11.5972306,0.842009069,0.811881072
36049917,maison,43.2490886363266,6.542753514040594,cogolin,83310,540.0,,647.0,94.0,C,3.0,A,Sud,4.0,3.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3780.0,93.0,200036077.0,12032.0,106.0,3804.0,3857.96129032258,14.71221075,15.20818018,0.715031605,0.762734911
35765543,divers,43.935983007911744,-0.0698812536958858,barbotan les thermes,32150,1060.0,,10233.0,,,,,,30.0,24.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1272.9411764705883,1331.1061974211927,8.305437233058823,6.776443132647058,0.6870709004117647,0.6178225049705882
36049069,appartement,45.72945833809055,4.868256211350434,lyon 8eme,69008,53.0,,,192.0,D,6.0,B,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17787.0,84.0,,84517.0,227.0,3726.0,3524.68971061093,13.78882659,12.53932429,0.78281484,0.805153497
35864889,appartement,45.557891927851294,5.9821505162998365,challes les eaux,73190,83.0,,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25067.0,84.0,200069110.0,5462.0,7.0,2961.0,2861.64516129032,12.74235651,10.05792564,0.84052106,0.769907758
36016001,appartement,43.31948561841634,3.46698319382552,agde,34300,103.0,,,192.0,D,10.0,B,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11809.0,76.0,243400819.0,27681.0,1412.0,3219.0,3199.43984476067,10.85221389,9.779273903,0.515258889,0.620162857
36052165,appartement,49.36786677606096,0.0734750124450269,trouville sur mer,14360,67.0,,,,,,,,3.0,2.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32208.0,28.0,241400415.0,4642.0,345.0,4138.0,4150.22222222222,13.80938491,11.37287991,0.76056976,0.779482417
36013593,appartement,43.12967167652009,6.365355920379185,le lavandou,83980,70.0,4.0,,,,,,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3396.453608247423,3396.5884157246396,13.028684439804124,12.340384410694158,0.7647141734295533,0.7301064701821306
36013171,divers,45.79110889320252,3.0749605092869343,clermont ferrand,63000,70.0,,,332.0,F,77.0,F,Est,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10951.0,84.0,246300701.0,142686.0,1421.0,1919.0,1953.66595174263,11.22651544,9.147249618,0.818210897,0.772007411
36050011,maison,45.034049038659525,5.047966484791122,bourg de peage,26300,150.0,,400.0,,,,,,6.0,4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31548.0,84.0,200068781.0,10498.0,54.0,1984.0,1774.31460674157,9.413932063,8.473582667,0.706276634,0.756215725
35840089,appartement,48.843013735630834,2.3011850305363537,paris 15eme,75015,43.0,2.0,,,,,,,3.0,2.0,,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6803.0,11.0,,233484.0,3013.0,9852.0,9652.13419602205,28.82944083,25.91771789,0.905301715,0.787557007
35765535,appartement,43.21512183937286,6.131002755495068,pierrefeu du var,83390,95.0,1.0,1574.0,125.0,C,4.0,A,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28695.0,93.0,200027100.0,6060.0,31.0,3040.0,2914.57534246575,10.97575903,12.06831263,0.836315274,0.756649112
35903687,maison,49.18344854570943,6.896640252865854,forbach,57600,90.0,,370.0,135.0,C,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18899.0,44.0,245700372.0,21627.0,0.0,0.0,,8.527096562,8.341136023,0.767221045,0.729394167
36053291,maison,49.23403021125091,-0.2983957989301615,blainville sur orne,14550,100.0,,742.0,,,,,,5.0,4.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18573.0,28.0,200065597.0,5705.0,1.0,2045.0,2077.10810810811,11.03545582,8.876252385,0.886645307,0.820834815
36037665,maison,47.57594451868876,6.867521465055205,sevenans,90400,90.0,,608.0,142.0,C,33.0,D,,4.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34470.0,27.0,200069052.0,706.0,2.0,1349.0,2113.8,10.82868992,9.049605364,0.812644681,0.645238794
35781259,terrain,49.59694279246438,2.08112414524136,crevecoeur le grand,60360,2470.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31182.0,32.0,200067999.0,3552.0,44.0,1667.0,1660.14285714286,10.10325667,7.901551579,0.719447354,0.673037796
34897529,maison,43.35219376431617,1.4824026135793384,auterive,31190,38.0,,,225.0,D,9.0,B,,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27579.0,76.0,248200065.0,77.0,0.0,0.0,1957.0,8.345477359,6.537207435,0.753613682,0.565118655
35841719,maison,49.49745327692303,0.1311091048479724,le havre,76610,8772.0,,143.0,,,,,,4.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1953.032,1979.808302282468,10.721269652584,8.765792464599999,0.7670610497679999,0.767919837464
35751631,maison,43.2190761254106,2.871009335049892,villedaigne,11200,216.0,,,59.0,B,12.0,C,Sud,6.0,4.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16418.0,76.0,241100593.0,509.0,7.0,1848.0,1601.09090909091,9.540089436,7.99935418,0.666648877,0.650962143
35880435,maison,43.35142241556859,3.2494549731308022,beziers,34500,193.0,,409.0,151.0,D,42.0,E,,7.0,6.0,,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34503.0,76.0,243400769.0,76493.0,969.0,1602.0,1583.07826086957,9.657611862,8.672556057,0.728432769,0.714959592
35815417,appartement,48.87964945400039,2.3845628222415733,paris 19eme,75019,5895.0,,,206.0,D,48.0,E,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23507.0,11.0,,186393.0,1838.0,8263.0,8065.03390757452,25.1844042,24.8294105,0.846308942,0.742221508
36025535,appartement,48.80204738086466,2.197932562583916,chaville,92370,26.0,1.0,,181.0,D,6.0,B,,1.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246.0,11.0,200054781.0,20322.0,258.0,5906.0,5769.26601941748,20.22952863,20.66275346,0.924499021,0.925853347
