id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
6026331,,1.0,,2.0,,3.0,5.43516805
6026337,1.0,2.0,,,,3.0,4.74776472
6026339,,1.0,1.0,,,3.0,4.2464162
6026345,2.0,,,1.0,,1.0,4.194204225
6026357,1.0,,1.0,1.0,1.0,1.0,4.633634445
6026367,3.0,1.0,,1.0,,1.0,5.260415825000001
6026391,,3.0,2.0,,,1.0,2.78546446
6026401,1.0,1.0,1.0,1.0,1.0,1.0,4.17760438
6026431,,,,,,1.0,0.8652538
6026439,,,4.0,2.0,,,4.22944557
6026441,,,1.0,,1.0,4.0,4.84922251
6026445,1.0,1.0,,,,,1.3570144499999999
6026473,1.0,,2.0,,1.0,2.0,5.181977870000001
6026483,,,1.0,4.0,1.0,,3.986742885
6026495,,1.0,1.0,1.0,,3.0,4.35601046
6026511,2.0,,2.0,,1.0,1.0,3.33367149
6026515,1.0,,,1.0,,,1.938835905
6026533,1.0,1.0,1.0,2.0,,1.0,4.017492445
6026561,,3.0,2.0,,1.0,,2.874334075
6026575,,4.0,,1.0,1.0,,2.24807281
6026601,,,1.0,2.0,,3.0,3.99390248
6026609,1.0,2.0,2.0,,1.0,,2.9749177450000004
6026645,,2.0,1.0,,1.0,2.0,4.78516987
6026653,1.0,,1.0,1.0,,3.0,5.646112799999999
6026655,1.0,,3.0,,1.0,1.0,4.06711004
6026699,1.0,,2.0,,,1.0,3.58706436
6026707,,3.0,2.0,1.0,,,2.56893222
6026719,,1.0,2.0,,2.0,1.0,4.1463944900000005
6026731,1.0,1.0,3.0,1.0,,,3.61618844
6026773,,3.0,1.0,,1.0,1.0,3.06046977
6026779,1.0,1.0,,2.0,1.0,1.0,5.57905487
6026785,1.0,2.0,1.0,2.0,,,2.58410885
6026789,,,1.0,2.0,1.0,2.0,6.254808415
6026799,3.0,1.0,,,2.0,,4.9746423150000005
6026831,,1.0,,,2.0,3.0,6.137291015
6026857,1.0,,3.0,2.0,,,4.18993486
6026859,2.0,3.0,,,,1.0,3.69025209
6026875,,2.0,1.0,,2.0,1.0,3.4367080349999997
6026881,2.0,,2.0,2.0,,,4.011880059999999
6026889,1.0,,,1.0,2.0,2.0,5.9657229
6026903,,,3.0,,1.0,2.0,4.446049994999999
6026941,,2.0,3.0,,,1.0,3.0037860849999998
6026953,,,4.0,,,2.0,3.14294176
6026961,,2.0,1.0,,,1.0,2.36785775
6026963,,,1.0,2.0,1.0,2.0,4.616398735000001
6026967,,2.0,1.0,,,3.0,5.15966155
6026969,1.0,2.0,,1.0,1.0,1.0,5.216852
6026989,1.0,1.0,2.0,1.0,,1.0,4.81384934
6027001,2.0,1.0,1.0,,,2.0,6.54049313
6027025,,1.0,1.0,,3.0,1.0,2.62322203
6027029,1.0,1.0,2.0,1.0,,1.0,4.30827763
6027041,2.0,,1.0,,1.0,2.0,6.81219445
6027077,,2.0,4.0,,,,3.2631132999999997
6027079,2.0,,2.0,1.0,,1.0,4.85792242
6027131,,2.0,,1.0,1.0,2.0,4.696465505
6027145,2.0,,,1.0,,,3.7847256099999997
6027149,1.0,,2.0,,1.0,2.0,4.728087585
6027163,,1.0,1.0,1.0,1.0,2.0,5.517245750000001
6027167,,,1.0,1.0,1.0,1.0,3.87771752
6027177,1.0,4.0,,,1.0,,3.04435371
6027189,,,1.0,,3.0,2.0,4.54874113
6027191,,1.0,2.0,,1.0,2.0,4.283470404999999
6027199,1.0,1.0,2.0,,,1.0,3.04430782
6027215,,2.0,2.0,,1.0,,3.02303121
6027229,,1.0,2.0,3.0,,,3.49139654
6027239,1.0,,5.0,,,,3.2144650400000003
6027267,1.0,2.0,1.0,1.0,,1.0,4.28033645
6027297,3.0,,1.0,2.0,,,4.969626305
6027319,,,2.0,,1.0,3.0,5.1129187
6027325,,1.0,,4.0,,1.0,3.819588765
6027345,,1.0,3.0,,1.0,1.0,4.016755475
6027351,1.0,,2.0,1.0,,2.0,5.143864560000001
6027375,,1.0,,2.0,1.0,2.0,4.536096355000001
6027381,,2.0,3.0,,1.0,,3.0992793099999996
6027385,1.0,2.0,1.0,,1.0,1.0,3.89745366
6027405,,1.0,1.0,1.0,1.0,2.0,4.48225665
6027407,,,3.0,,,1.0,2.6060963299999997
6027409,1.0,,3.0,,,2.0,5.56385359
6027423,1.0,,2.0,2.0,,1.0,4.919393485
6027457,,1.0,1.0,2.0,,2.0,4.004585925
6027461,,1.0,,,2.0,3.0,5.943292195000001
6027475,1.0,1.0,2.0,,,2.0,4.455547805
6027489,,1.0,2.0,,1.0,2.0,4.86507825
6027503,1.0,1.0,1.0,1.0,,2.0,5.195088545
6027505,2.0,,1.0,,2.0,1.0,4.19051436
6027507,,1.0,3.0,2.0,,,3.6182168200000002
6027525,,1.0,1.0,1.0,,3.0,4.95297183
6027535,,,,1.0,,,0.4280277
6027571,,2.0,,,2.0,,1.602494955
6027579,,1.0,1.0,1.0,,2.0,4.59978672
6027593,2.0,,2.0,1.0,,1.0,5.28075686
6027597,1.0,1.0,2.0,,,2.0,4.555606765
6027599,,1.0,1.0,,1.0,3.0,4.031426615
6027601,,1.0,1.0,,,3.0,4.429125044999999
6027619,,1.0,2.0,,,3.0,4.52705391
6027665,2.0,1.0,1.0,2.0,,,4.547271015000001
6027667,,1.0,4.0,1.0,,,3.660220075
6027685,1.0,1.0,2.0,2.0,,,4.283142115
6027699,3.0,,,,,,4.28179334
6027715,,,5.0,,,1.0,4.09247226
6027725,1.0,1.0,1.0,1.0,,2.0,4.73357161
6027731,,3.0,,,,3.0,3.946518745
6027733,1.0,1.0,,1.0,1.0,2.0,3.9622021
6027737,2.0,1.0,1.0,,1.0,1.0,4.381350505
6027739,1.0,,,,3.0,2.0,5.1182761249999995
6027741,,,1.0,1.0,2.0,2.0,5.35805229
6027755,,2.0,2.0,,1.0,1.0,2.402068505
6027757,,2.0,1.0,,2.0,1.0,4.014898410000001
6027789,1.0,1.0,2.0,1.0,,1.0,4.110811775
6027807,1.0,1.0,4.0,,,,3.9744412799999997
6027811,,2.0,1.0,,,1.0,2.806867645
6027835,,3.0,3.0,,,,2.5501462750000004
6027869,,1.0,4.0,,,1.0,3.638309975
6027885,,1.0,1.0,1.0,,1.0,1.60542833
6027957,3.0,,1.0,2.0,,,6.1509930100000005
6027979,1.0,2.0,1.0,,1.0,1.0,4.243650264999999
6028105,,,,2.0,1.0,,1.9412078099999999
6028393,1.0,,1.0,1.0,,3.0,5.488135309999999
6028399,,4.0,,1.0,,1.0,3.60629522
6028417,,,2.0,1.0,2.0,1.0,4.13005786
6028497,1.0,,,1.0,,,1.55553575
6028611,1.0,,3.0,,,2.0,4.04423164
6028627,1.0,,2.0,,1.0,2.0,4.361648485
6028645,,1.0,3.0,,1.0,1.0,4.31032957
6028649,1.0,1.0,3.0,1.0,,,3.6920138700000003
6028659,,1.0,2.0,,1.0,2.0,3.85171393
6028663,1.0,2.0,1.0,,2.0,,3.5132208499999997
6028665,1.0,1.0,2.0,,,2.0,3.72273474
6028667,,1.0,4.0,1.0,,,3.9386030300000003
6028673,,1.0,1.0,,,4.0,4.78241584
6028699,,,,,,1.0,0.73995488
6028717,1.0,3.0,,,,,1.966258015
6028739,,,3.0,,,,1.6976388199999999
6028749,,1.0,4.0,,1.0,,2.6097744499999997
6028775,,2.0,,,,1.0,1.6086988
6028791,,2.0,2.0,,,2.0,3.34189285
6028803,,2.0,,,,1.0,1.658479305
6028805,,2.0,3.0,,,,1.677448645
6028807,,1.0,1.0,,,1.0,1.941014385
6028875,,2.0,1.0,,,1.0,2.00880104
6028897,,3.0,1.0,,,1.0,1.85187925
6028905,,2.0,2.0,,,,1.7824056000000001
6028907,,2.0,1.0,1.0,,2.0,3.69802833
6028925,,1.0,1.0,1.0,,1.0,2.77582594
6028939,1.0,,1.0,,1.0,1.0,2.6638065800000006
6028947,,1.0,,,1.0,,1.33324321
6028961,,2.0,,,1.0,,1.19965833
6028969,,2.0,3.0,,,1.0,3.046445895
6028977,1.0,2.0,,,,,1.4035872299999999
6028979,,2.0,,,1.0,,1.19965833
6028983,,1.0,2.0,,1.0,,1.4648080499999998
6029055,,1.0,1.0,,1.0,2.0,3.5480312099999995
6029063,,,,,,1.0,0.90604836
6029069,,1.0,,,,3.0,3.536719855
6029071,,1.0,4.0,,1.0,,3.4446145
6029083,,3.0,1.0,,,1.0,1.85187925
6029091,,2.0,,,,,0.30878667000000004
6029117,,1.0,1.0,,,1.0,1.895432625
6029123,,1.0,1.0,,,2.0,2.9174049550000003
6029139,,2.0,,,,1.0,1.80712915
6029141,,,1.0,,,,0.59618723
6029147,,1.0,,,2.0,2.0,3.10124661
6029191,,2.0,,,,1.0,1.80712915
6029211,,1.0,1.0,,,,0.9046815300000001
6029219,,,2.0,,,2.0,3.4476533399999996
6029223,,1.0,3.0,,1.0,1.0,4.3463719549999995
6029237,,2.0,2.0,,,,1.4739855099999999
6029297,,2.0,,,1.0,,1.19965833
6029299,,2.0,,,,1.0,1.80712915
6029305,,1.0,,,,3.0,3.82480712
6029347,,2.0,2.0,,,1.0,1.97919294
6029353,1.0,,3.0,,,,2.29392848
6029401,,1.0,,,,1.0,1.15550321
6029409,,2.0,,,,2.0,2.574823905
6029427,,2.0,,1.0,1.0,2.0,3.65538674
6029437,1.0,2.0,2.0,1.0,,,2.6139325700000002
6029447,,1.0,1.0,,,1.0,1.03332125
6029493,,1.0,1.0,,2.0,1.0,2.969884115
6029503,,2.0,,1.0,,,1.2753525
6029527,,2.0,3.0,,,,1.694089575
6029545,,2.0,1.0,,,1.0,1.835271775
6029569,,2.0,,,,2.0,2.7171692849999998
6029573,,1.0,3.0,,,,1.952368355
6029583,,2.0,,,,1.0,1.658479305
6029603,,1.0,3.0,,,,1.789889915
6029657,1.0,,,,,,0.82529264
6029659,,3.0,,,,3.0,2.904341795
6029669,1.0,3.0,1.0,1.0,,,3.3840477300000003
6029671,,1.0,,,,,0.306372435
6029673,,,3.0,,,,2.11191386
6029679,,1.0,2.0,,,1.0,1.89595271
6029709,1.0,1.0,,,2.0,2.0,5.30877913
6029717,,1.0,2.0,,,1.0,2.565123555
6029733,,1.0,1.0,,,1.0,1.37906321
6029799,,1.0,1.0,1.0,,,1.854654785
6029919,,1.0,,4.0,,1.0,4.150430764999999
6029993,,3.0,,2.0,,,1.887761815
6030011,3.0,1.0,,2.0,,,5.51560759
6030021,,3.0,,2.0,,,1.89181535
6030079,,1.0,3.0,1.0,,1.0,3.0177276099999997
6030087,1.0,2.0,2.0,1.0,,,4.23095198
6030107,,3.0,1.0,,1.0,1.0,2.8246299500000003
6030181,2.0,,2.0,,,2.0,4.51807995
6030183,,1.0,3.0,,1.0,1.0,3.53800121
6030291,,2.0,1.0,,1.0,2.0,3.9769363899999997
6030315,1.0,1.0,,,2.0,2.0,4.349821575
6030323,1.0,,3.0,1.0,,1.0,4.883318214999999
6030341,,2.0,3.0,,1.0,,2.9174786299999997
6030345,1.0,1.0,2.0,,1.0,1.0,3.7383260849999997
6030351,,2.0,3.0,,,1.0,3.4011893349999998
6030509,1.0,,,,2.0,3.0,4.778532445
6030511,1.0,,,2.0,,3.0,6.524834329999999
6030567,1.0,1.0,,2.0,2.0,,4.79126736
6030569,,,,,3.0,3.0,6.24506794
6030633,1.0,1.0,1.0,,,1.0,2.68102503
6031359,,1.0,,,,,0.269077925
6031367,,,,,,1.0,1.0766946
6031479,,,1.0,1.0,,4.0,4.864724219999999
6031509,1.0,2.0,,,1.0,2.0,5.92950234
6031569,1.0,2.0,,1.0,,1.0,3.8052435949999994
6031573,4.0,,,,1.0,,5.94870347
6031593,1.0,,,,,,1.1309948
6031601,,,1.0,,,5.0,5.00678026
6031609,,3.0,1.0,1.0,,1.0,3.311958695
6031621,,2.0,2.0,,1.0,1.0,2.98445648
6031639,2.0,,2.0,,,2.0,4.781882319999999
6031655,,1.0,1.0,,,1.0,1.9375584750000001
6031675,,,1.0,,2.0,3.0,5.703068334999999
6031677,1.0,,,,,,0.68469668
6032277,,1.0,1.0,,1.0,3.0,4.83442129
6032283,1.0,1.0,,1.0,2.0,1.0,3.473776455
6032309,1.0,,,2.0,,,2.9190488500000003
6032321,1.0,1.0,2.0,,,2.0,4.40680846
6032325,,1.0,1.0,2.0,,1.0,2.9194398999999995
6032337,,1.0,1.0,1.0,1.0,1.0,3.2810165500000004
6032343,1.0,2.0,1.0,1.0,,1.0,4.919292755
6032369,1.0,2.0,1.0,1.0,,1.0,3.574553905
6032373,,2.0,4.0,,,,2.69442937
6032393,,1.0,1.0,1.0,1.0,2.0,4.222979935
6032427,,2.0,4.0,,,,2.06057063
6032429,,1.0,1.0,2.0,,1.0,2.5437600700000003
6032497,,1.0,2.0,1.0,,2.0,4.0400644450000005
6032653,1.0,1.0,2.0,1.0,1.0,,3.6839067400000003
6032661,1.0,,3.0,1.0,,1.0,4.10999659
6032697,3.0,,1.0,1.0,,1.0,5.100008095
6032719,,,3.0,,,2.0,2.4875323199999997
6032757,1.0,2.0,1.0,,1.0,1.0,3.283525365
6032975,,,2.0,,3.0,1.0,4.96440212
6032985,,,2.0,,1.0,3.0,5.277908975000001
6032987,,1.0,,3.0,,,2.856201155
6032993,1.0,1.0,,2.0,,,3.0803427350000003
6033027,,1.0,1.0,1.0,,1.0,2.0821123450000005
6033033,4.0,,,2.0,,,6.80031764
6033035,,,1.0,,4.0,1.0,4.454983035
6033045,2.0,,,2.0,2.0,,4.4741032249999995
6033085,1.0,,1.0,2.0,1.0,1.0,4.641460885000001
6033087,4.0,,1.0,,,1.0,6.401300679999999
6033089,,,3.0,1.0,,2.0,5.2687440599999995
6033119,,,3.0,,1.0,2.0,5.01857961
6033129,2.0,,,2.0,1.0,1.0,5.851534895
6033141,,,1.0,1.0,,,1.52138269
6033145,1.0,,,,,,0.71369792
6033169,,1.0,1.0,,1.0,2.0,4.8846314
6033189,,1.0,3.0,,2.0,,4.289734825
6033225,1.0,,,2.0,,,2.07055604
6033241,2.0,,,1.0,,,2.78822977
6033253,2.0,,,,,,2.6863584
6033257,,2.0,2.0,,,1.0,2.685631725
6033259,3.0,,,1.0,,,4.2022528
6033261,2.0,,,,,1.0,3.92077814
6033277,3.0,,2.0,,,1.0,5.42067688
6033279,1.0,1.0,,1.0,,,2.3952468749999998
6033313,1.0,,,,,,0.98166764
6033315,1.0,,4.0,,,1.0,4.22925252
6033317,1.0,,2.0,,2.0,1.0,4.57133723
6033327,,,,1.0,1.0,3.0,5.1112946699999995
6033361,1.0,,,,,,1.4798436
6033369,,2.0,2.0,,,1.0,2.6711546999999998
6033387,2.0,,1.0,2.0,,1.0,3.93071848
6033389,,,,2.0,,3.0,3.8670897999999996
6033395,,,3.0,1.0,,2.0,3.22600552
6033397,,1.0,1.0,,1.0,3.0,4.642749970000001
6033409,,,,1.0,,1.0,1.0766238499999998
6033411,2.0,1.0,,,,,2.17597407
6033413,1.0,,1.0,1.0,,,2.53187815
6033415,2.0,1.0,,,,,2.81476398
6033439,,3.0,,1.0,1.0,1.0,3.667372835
6033479,,3.0,3.0,,,,2.5398121399999996
6033499,,1.0,2.0,1.0,,2.0,4.183919745000001
6033505,2.0,,,1.0,,3.0,4.96671967
6033525,,2.0,1.0,1.0,1.0,1.0,3.13413964
6033527,1.0,2.0,,,,,1.194536125
6033535,,1.0,,,,,0.20407009
6033543,1.0,,,,,,0.63904172
6033555,1.0,,,2.0,,,2.18673471
6033561,1.0,1.0,3.0,,,1.0,3.0384254649999995
6033563,1.0,,,1.0,,,1.32789128
6033575,,,2.0,3.0,,1.0,4.31135184
6033609,,1.0,2.0,1.0,1.0,1.0,3.42882522
6033611,2.0,,,2.0,,,4.0143051750000005
6033623,,2.0,1.0,2.0,,1.0,3.49338657
6033625,1.0,2.0,1.0,1.0,1.0,,3.390874615
6033643,,2.0,1.0,,,3.0,4.35420372
6033647,,,4.0,,,2.0,4.826109560000001
6033675,,,2.0,,2.0,2.0,4.035480010000001
6033679,,,2.0,2.0,,2.0,6.39783689
6033687,2.0,,,4.0,,,4.943914915000001
6033693,2.0,,,,,1.0,3.2633728800000004
6033703,,1.0,1.0,2.0,1.0,1.0,3.97003769
6033721,,1.0,,,,,0.21911715
6033725,,,,1.0,,,0.9953048250000001
6033729,1.0,,2.0,2.0,,1.0,4.077960494999999
6033737,,,,2.0,,3.0,4.7092647350000005
6033741,,2.0,2.0,,,2.0,3.0484495199999997
6033757,,1.0,,,,,0.31494507
6033787,,,5.0,,1.0,,4.6361364400000005
6033793,,1.0,1.0,,2.0,1.0,3.917729465
6033801,,1.0,1.0,,2.0,1.0,3.917729465
6033817,1.0,,,,,,0.68662816
6033831,3.0,,,,,,3.3800814200000002
6033833,,,3.0,1.0,,1.0,4.029629925
6033851,1.0,1.0,1.0,1.0,,2.0,4.9087768050000005
6033859,,1.0,3.0,,,2.0,4.09683427
6033901,2.0,2.0,,,1.0,1.0,5.91770936
6033915,,,,,1.0,5.0,6.8485901600000005
6034001,,,4.0,1.0,,1.0,4.391430865
6034017,1.0,,2.0,1.0,,2.0,4.959966285
6034079,,,5.0,,,1.0,3.54267618
6034087,,1.0,1.0,,,2.0,2.4729792
6034103,5.0,,,,,,3.45661256
6034175,,1.0,1.0,,3.0,1.0,3.7054608
6034251,2.0,,,2.0,,2.0,4.3320521
6034321,1.0,,2.0,2.0,,1.0,5.1362537999999995
6034425,1.0,2.0,3.0,,,,3.2410036399999997
6034433,,1.0,,4.0,1.0,,3.627446375
6034459,,1.0,,,,,0.33451385
6034487,,,1.0,,,3.0,3.8777904700000003
6034493,1.0,2.0,3.0,,,,3.248160005
6034529,,1.0,2.0,,1.0,1.0,2.9592186099999997
6034543,1.0,,,,,,0.73958534
6034565,,2.0,,1.0,1.0,2.0,3.8523004
6034591,1.0,1.0,3.0,,1.0,,3.88093565
6034711,,,2.0,1.0,1.0,2.0,5.192503525
6034719,,5.0,,,,1.0,2.92723467
6034741,,3.0,,,,3.0,4.410415625
6034791,,1.0,4.0,,,1.0,4.189545795
6034801,1.0,,3.0,,,2.0,3.91866922
6034811,,1.0,,1.0,1.0,3.0,4.77211413
6034829,,2.0,,,,1.0,1.47296439
6034843,,3.0,2.0,,,1.0,3.5170850650000003
6034871,,1.0,4.0,,1.0,,2.852774515
6034877,1.0,,,5.0,,,4.749950719999999
6034879,,,2.0,,1.0,3.0,4.324575125
6034953,,1.0,4.0,,1.0,,3.0024377799999997
6034959,1.0,,4.0,,1.0,,3.54172214
6034981,,,,,2.0,4.0,6.04118089
6034993,,1.0,4.0,1.0,,,3.8295745200000004
6034997,,2.0,2.0,,1.0,1.0,3.6474485850000002
6034999,1.0,2.0,1.0,,,2.0,4.64687112
6035011,2.0,,,,,,3.0407158
6035015,,2.0,3.0,,1.0,,2.683840975
6035027,,1.0,5.0,,,,3.05095295
6035031,,1.0,,,,,0.28550395
6035033,3.0,,1.0,1.0,,1.0,6.392128
6035061,2.0,,,3.0,,1.0,5.4554857
6035115,,3.0,2.0,1.0,,,2.514531055
6035155,1.0,2.0,1.0,2.0,,,3.2953154
6035205,,1.0,1.0,,,4.0,4.6130075
6035213,,,1.0,,1.0,1.0,2.591372175
6035233,,1.0,1.0,1.0,,3.0,6.2997436250000005
6035251,,4.0,1.0,,1.0,,2.05684863
6035267,,2.0,3.0,,,1.0,2.84569997
6035279,,1.0,5.0,,,,3.5181326100000003
6035303,,4.0,1.0,,1.0,,2.40107817
6035339,,,,1.0,,,0.8447750549999999
6035345,,3.0,1.0,,,2.0,3.418951815
6035359,1.0,,,,,5.0,8.10093368
6035361,,2.0,1.0,,,3.0,4.122969400000001
6035395,,2.0,4.0,,,,3.39301894
6035457,,2.0,2.0,1.0,,1.0,3.39384733
6035459,,3.0,,1.0,,2.0,3.4624758150000003
6035465,,1.0,,3.0,1.0,1.0,4.555317695
6035485,,1.0,1.0,,,4.0,5.64234105
6035487,,,1.0,,,1.0,1.3150925999999998
6035499,,,,3.0,1.0,1.0,3.63737636
6035505,2.0,,,2.0,,,3.13483253
6035523,,,1.0,,3.0,2.0,5.628076575
6035529,1.0,1.0,2.0,2.0,,,3.70378521
6035547,1.0,1.0,,2.0,,2.0,5.2765440649999995
6035551,,1.0,3.0,,1.0,1.0,4.5941195100000005
6035555,,2.0,3.0,1.0,,,2.7679529400000003
6035557,,,1.0,,2.0,3.0,3.927859585
6035561,,,1.0,1.0,1.0,2.0,4.65032373
6035567,,1.0,,4.0,1.0,,3.813118075
6035577,,,4.0,,1.0,1.0,4.00432351
6035581,1.0,1.0,2.0,,1.0,1.0,3.95435704
6035611,,,3.0,,2.0,1.0,3.7846082850000005
6035613,2.0,,1.0,,2.0,,4.424212125
6035621,,2.0,,2.0,1.0,1.0,3.6531477
6035639,,1.0,3.0,,1.0,1.0,3.79124931
6035667,1.0,1.0,,1.0,1.0,2.0,5.740256260000001
6035685,,1.0,2.0,2.0,1.0,,3.834924765
6035717,,3.0,,1.0,,2.0,3.65251637
6035775,2.0,1.0,1.0,1.0,,1.0,4.936183440000001
6035849,,,2.0,,1.0,3.0,6.24831896
6035871,,2.0,1.0,,,2.0,3.068120305
6035873,,3.0,2.0,,1.0,,2.5245085400000002
6035881,,1.0,2.0,1.0,,,2.5490334850000003
6036015,2.0,,1.0,1.0,,2.0,5.543153930000001
6036027,,1.0,1.0,,2.0,2.0,4.4203496
6036045,,,1.0,1.0,2.0,2.0,5.6438374
6036049,,1.0,1.0,2.0,,2.0,4.517023785
6036051,,1.0,,1.0,,3.0,4.393377399999999
6036095,2.0,,2.0,,,2.0,5.23198148
6036101,2.0,,,2.0,1.0,1.0,6.329936435
6036111,,1.0,2.0,1.0,,2.0,4.436828625
6036349,,1.0,2.0,1.0,1.0,1.0,3.579405125
6036351,,1.0,3.0,,,,1.72383612
6036353,,1.0,1.0,,,,0.8293071999999999
6036383,,1.0,4.0,,,1.0,3.554697535
6036437,,1.0,,,1.0,4.0,5.183989715
6036467,3.0,,1.0,,1.0,1.0,5.925770915
6036473,,,1.0,,,,0.6382114
6036483,,1.0,3.0,1.0,,1.0,4.827896239999999
6036491,,2.0,2.0,1.0,,1.0,3.64525648
6036501,,,1.0,1.0,,1.0,1.691056885
6036503,,1.0,,1.0,,1.0,1.53271195
6036505,1.0,,2.0,,1.0,2.0,4.5031489
6036527,1.0,,1.0,1.0,,,2.37904929
6036531,,1.0,1.0,1.0,,,1.647358815
6036561,,,1.0,,,2.0,1.8916537999999998
6036563,,1.0,,1.0,,1.0,1.96199393
6036571,,1.0,1.0,,,1.0,1.5740056999999998
6036577,,1.0,,1.0,,1.0,1.69433225
6036585,,,,,1.0,2.0,2.556363465
6036601,,,1.0,,,1.0,1.66038644
6036619,,1.0,2.0,1.0,,,2.07380983
6036663,1.0,,1.0,2.0,,2.0,5.03657779
6036665,,1.0,2.0,1.0,1.0,1.0,4.361203789999999
6036681,1.0,2.0,2.0,,1.0,,2.31753799
6036697,2.0,1.0,,,,3.0,4.34044285
6036753,3.0,1.0,1.0,1.0,,,5.35935802
6036769,,2.0,,2.0,1.0,1.0,4.182197469999999
6036797,,,,1.0,,,0.74506125
6036803,1.0,1.0,2.0,1.0,,1.0,3.0092444
6036823,,,2.0,2.0,1.0,1.0,5.17557014
6036835,,,2.0,1.0,1.0,2.0,4.757807850000001
6036847,2.0,1.0,,1.0,1.0,1.0,3.9746601200000002
6036903,1.0,,,2.0,1.0,2.0,6.149529385
6036933,2.0,,,2.0,,1.0,5.98112855
6036983,,4.0,2.0,,,,2.48865164
6036997,,3.0,1.0,,1.0,,2.249284515
6036999,,2.0,3.0,,,,2.170685605
6037003,1.0,1.0,,,,1.0,2.07010122
6037009,1.0,1.0,3.0,,,1.0,4.03726232
6037015,,2.0,3.0,,1.0,,2.8324475949999997
6037035,2.0,1.0,2.0,1.0,,,3.71802318
6037043,,1.0,,4.0,,1.0,5.34734068
6037053,1.0,2.0,,1.0,,,2.4094353899999996
6037075,,2.0,,1.0,1.0,2.0,3.8688268100000003
6037089,2.0,,2.0,,,2.0,5.20062182
6037097,2.0,3.0,,1.0,,,2.829001685
6037125,,1.0,4.0,,,1.0,3.3588663700000003
6037127,,3.0,1.0,,1.0,1.0,2.82697177
6037141,,1.0,,,2.0,3.0,5.30439035
6037179,,1.0,3.0,,1.0,1.0,4.2486887399999995
6037211,1.0,1.0,2.0,1.0,,1.0,4.219706309999999
6037225,,3.0,2.0,,,1.0,2.9770052949999997
6037239,,2.0,2.0,,,2.0,4.08634799
6037269,,4.0,1.0,,,1.0,2.33116607
6037283,,4.0,,,,1.0,1.775648695
6037307,,3.0,,1.0,1.0,1.0,3.96455599
6037313,,2.0,3.0,1.0,,,2.385277695
6037319,,1.0,1.0,1.0,,3.0,4.746863869999999
6037325,,1.0,3.0,1.0,,1.0,3.653968325
6037331,,,1.0,1.0,,4.0,5.58565506
6037347,,1.0,2.0,,1.0,2.0,5.25530273
6037391,1.0,,,1.0,2.0,2.0,5.772683070000001
6037397,2.0,,,,,,1.70832154
6037399,,1.0,1.0,,,4.0,6.005957175
6037409,1.0,,,,,,0.84044408
6037425,,,3.0,1.0,,2.0,4.341338670000001
6037437,,1.0,2.0,,,,1.25036543
6037441,2.0,,,,,,2.5651565
6037445,,1.0,2.0,,,2.0,4.044724410000001
6037449,,2.0,3.0,,,1.0,2.61605223
6037455,1.0,1.0,1.0,,2.0,1.0,4.754305325
6037467,,,1.0,,,,0.72137964
6037477,,,2.0,2.0,1.0,1.0,4.89190675
6037489,,,,,,1.0,0.64281536
6037515,,,,,,1.0,1.2457527
6037525,,3.0,,2.0,,1.0,3.06740599
6037533,,2.0,3.0,1.0,,,3.45758426
6037547,,2.0,3.0,1.0,,,3.3696098899999996
6037571,1.0,2.0,2.0,1.0,,,2.6483333599999996
6037607,,,,1.0,,,0.43079214
6037613,,,2.0,,,1.0,3.10385097
6037619,,1.0,2.0,1.0,,2.0,4.50622459
6037625,,2.0,,1.0,1.0,2.0,3.8084245099999996
6037643,,,3.0,,1.0,1.0,3.6900346400000004
6037647,1.0,2.0,2.0,1.0,,,2.826047505
6037649,,,3.0,1.0,,2.0,4.070159540000001
6037651,,1.0,2.0,1.0,,2.0,3.813335945
6037665,,,2.0,1.0,1.0,2.0,5.1067299550000005
6037667,,1.0,1.0,,,1.0,1.75744344
6037675,1.0,1.0,2.0,1.0,,1.0,4.776435155
6037689,1.0,1.0,1.0,,1.0,2.0,4.70009849
6037697,,1.0,3.0,,1.0,1.0,3.5043017249999995
6037709,,1.0,,,,1.0,0.7740860949999999
6037715,,1.0,1.0,,,1.0,2.14794555
6037727,,2.0,3.0,,,1.0,3.03874982
6037747,,,2.0,,,,1.01581685
6037777,,2.0,1.0,,1.0,2.0,3.40188702
6037803,,,1.0,2.0,,3.0,4.497837540000001
6037807,,,3.0,1.0,,2.0,3.92668716
6037811,1.0,,3.0,1.0,,1.0,2.9537668549999996
6037831,2.0,,1.0,1.0,1.0,1.0,4.9410937850000005
6037837,,2.0,2.0,,,2.0,2.6903983
6037847,1.0,,2.0,,1.0,,3.378022325
6037851,,1.0,3.0,,,2.0,3.2762347199999997
6037863,1.0,1.0,,,2.0,2.0,4.440816420000001
6037877,1.0,4.0,1.0,,,,2.195730535
6037921,1.0,2.0,2.0,1.0,,,3.658928735
6037923,1.0,1.0,3.0,1.0,,,3.5826751750000003
6037927,,1.0,1.0,2.0,,2.0,3.52845345
6037939,,1.0,,,,,0.18118755
6037941,,,2.0,1.0,,3.0,3.94365809
6037947,,2.0,1.0,,,3.0,5.31188502
6037961,,,3.0,,,1.0,3.77368924
6037981,,1.0,1.0,,,4.0,5.104344265
6037983,1.0,2.0,1.0,2.0,,,4.59633995
6037993,1.0,1.0,1.0,1.0,,2.0,5.79373122
6037999,2.0,,,1.0,,,2.63304153
