id_annonce,gray_mean,quartile_inf,quartile_sup
36053395,189.66332438921057,172.0,222.0
36053407,194.17301717836258,181.0,223.0
36053475,230.9038503214621,239.0,255.0
36053493,163.5100268323683,148.0,183.0
36053545,131.14132210632147,108.0,155.75
36053589,131.07323333600706,111.0,156.0
36053615,99.32013574660634,84.0,117.0
36053617,165.18600517129929,139.0,197.0
36053619,123.4433564773604,76.0,169.0
36053639,169.86457659987073,154.0,205.0
36053651,113.57458912768648,109.0,114.0
36053693,130.23319090109337,80.0,178.0
36053751,173.6120113598396,146.0,211.0
36053755,182.05613097226862,171.0,173.0
36053759,186.03416304710993,170.0,216.0
36053771,164.2591036414566,114.0,205.0
36053775,142.31934306569343,82.0,182.0
36053783,115.63418444300797,58.0,177.0
36053787,74.9540951748981,52.0,78.0
36055311,153.2430564283021,113.0,195.0
36055317,111.47192588433464,66.0,159.0
36055325,136.94216918514334,98.0,177.0
36055469,159.0885334178017,127.0,201.0
36055503,98.75808133472367,75.0,122.0
36055525,81.7816388085962,51.0,106.0
36055539,105.44970270598229,66.0,140.0
36055587,165.94958536264315,134.0,195.0
36055601,165.8738217921327,146.0,204.0
36055623,126.13286278938453,86.0,170.0
36055647,122.6669360051713,92.0,156.0
36055753,161.84172707217144,132.0,195.0
36055767,139.158177320515,93.0,181.0
36055799,111.35358758888171,59.0,157.0
36055827,151.90898178223415,96.0,207.0
36055863,172.08423951419292,131.0,209.0
36055867,115.03057477757379,82.0,133.0
36055875,231.55178750417642,243.0,254.0
36055881,146.1088666235725,101.0,196.0
36055883,146.1088666235725,101.0,196.0
36055919,99.54191278119895,62.0,124.0
36055939,150.9511564801654,108.0,185.0
36056031,144.01560118713402,106.0,192.0
36056037,131.0308520747545,94.0,173.0
36056043,138.29059233449476,117.0,162.0
36056081,117.52310967477173,70.0,171.0
36056241,153.56779331779333,70.0,254.0
36056249,108.9248999692213,42.0,175.0
36056255,101.43721887868229,76.0,125.0
36056257,114.55960280595318,40.0,167.0
36056283,71.5174987350312,38.0,97.0
36056305,164.42610673997535,127.0,208.0
36056315,191.6926991926992,183.0,211.0
36056321,115.03718720304086,48.0,183.0
36056337,154.57642698295032,102.0,209.0
36056359,155.60006925207756,142.0,179.0
36056415,127.56763619575254,65.0,169.0
36056439,92.35448916408669,45.0,128.0
36056443,118.4468524251806,85.0,142.0
36056477,113.10732714138287,60.0,151.0
36056487,113.34757481940144,61.0,163.0
36056503,119.40877192982457,77.0,152.0
36056523,138.4015899122807,111.0,167.0
36056535,118.59029927760578,84.0,160.0
36056945,139.53449792635416,94.0,186.0
36056951,132.5463917525773,107.0,166.0
36056987,149.48176212255672,126.0,173.0
36057017,172.49470413783365,163.0,186.0
36057177,114.93326094219846,77.0,141.0
36057183,136.2201213346815,79.25,168.0
36057189,107.18017039759438,64.0,131.0
36057207,127.17977881110971,96.0,164.0
36057219,97.90970214905116,40.0,139.0
36057229,107.157746081062,53.0,152.0
36057237,130.2567550584391,83.0,195.0
36057245,89.05240668593692,54.0,107.0
36057247,119.19963554103305,57.0,230.0
36057265,189.89456521739132,169.0,210.0
36057275,141.07201206484856,73.0,218.0
36057285,136.8080772885651,94.0,187.0
36057295,153.32896668548844,91.0,211.0
36057341,131.50910888292614,97.0,168.0
36057365,145.15373063007715,89.5,203.0
36057371,86.16153548592622,36.0,132.0
36057411,147.08416890269737,101.0,197.0
36057455,125.44445142641699,103.0,146.0
36057461,122.00744377573646,84.0,156.0
36057485,146.95949288806432,118.0,200.0
36057501,146.62804456396466,102.0,196.0
36057521,157.36470281543274,147.0,186.0
36057545,141.77185425787317,127.0,157.0
36057603,93.90904257889903,61.0,126.0
36057625,138.29157647907647,82.0,198.0
36057645,117.10443756449948,73.0,145.0
36057673,132.28449502133714,75.0,185.0
36057679,126.71132336307653,89.0,175.0
36057681,180.9367676767677,160.0,210.0
36057693,168.1873629385965,124.0,216.0
36057705,147.30544821032626,110.0,181.0
36057765,169.92781432748538,122.0,227.0
36057767,117.18855080409357,97.0,148.0
36057785,114.66305738304094,45.0,143.0
36057795,234.4509019607843,236.0,253.0
36057829,226.02956989247312,210.0,254.0
36057845,106.54440789473684,70.0,148.0
36057853,98.1795504385965,60.0,126.0
36057875,73.14004127966976,38.0,89.0
36057893,170.3718475877193,130.0,219.0
36057905,80.18164563455422,52.0,101.0
36057911,126.17754020467837,82.0,182.0
36057913,110.03247152970145,58.0,151.0
36057953,108.87131062951497,49.0,162.0
36057969,117.09459320816661,81.0,161.0
36058009,118.55853082999897,74.0,166.0
36058019,131.114855853083,98.0,167.0
36058031,82.49287280701755,33.0,114.0
36058045,126.90981840566329,96.0,154.0
36058049,137.7498629385965,81.0,186.0
36058055,147.9327485380117,133.0,165.0
36058059,138.26074689648098,103.0,183.75
36058069,110.19270833333333,77.0,140.0
36058071,133.44631761695908,108.0,167.0
36058081,148.70877192982456,115.0,181.0
36058097,176.15676618446702,137.0,214.0
36058137,101.46311685646866,76.0,119.0
36058161,133.20641447368422,108.0,160.0
36058187,101.41643823099415,14.0,177.0
36058215,188.05211558307533,152.0,240.0
36058229,118.40376526110599,57.0,171.0
36058253,153.3610197368421,122.0,179.0
36058271,185.95650584795322,147.0,241.0
36058313,169.31005859375,142.0,206.0
36058335,104.46386147660819,67.0,135.0
36058355,115.0373581011352,92.0,140.0
36058365,141.68973866959064,128.0,161.0
36058369,161.16689510233917,147.0,185.0
36058377,177.97651869158878,164.0,196.0
36058411,135.4251257196168,108.0,164.0
36058433,153.1865977160095,98.0,211.0
36058445,127.55370328932648,105.0,157.0
36058467,142.3379412276126,103.0,184.0
36058473,134.67666144551353,104.0,162.0
36058475,218.03437225084832,239.0,254.0
36058477,105.12759481549878,56.0,162.0
36058499,177.08263164509236,152.0,215.0
36058511,126.5167349244457,83.0,169.0
36058521,165.58437431514355,125.0,206.0
36058555,140.45333333333335,97.0,198.0
36058557,93.135197740113,51.0,118.0
36058613,123.39662662918477,88.0,161.0
36058879,150.60118627312525,112.0,196.0
36058907,162.64555921052633,136.0,188.0
36058909,173.96314079932213,143.0,201.0
36059065,218.03437225084832,239.0,254.0
36059091,170.42691969335178,161.0,198.0
36059127,122.61606135221093,85.0,161.0
36059201,159.4608,111.0,211.0
36059209,164.05386666666666,130.0,196.0
36059217,88.16243489583333,47.0,121.0
36059277,137.3852976190476,85.0,169.0
36059279,125.92128347183748,67.0,163.0
36059285,105.59535714285714,61.0,148.0
36059287,129.31875,101.0,155.0
36059331,118.93726190476191,88.0,151.0
36059351,178.71906666666666,161.0,206.0
36059437,138.9275418077357,71.0,197.0
36059473,108.18548976608187,48.0,162.0
36059499,115.34578449371557,46.0,172.0
36059501,128.41667713962548,104.0,154.0
36059535,133.17148422772402,86.0,194.0
36059601,248.32720588235293,251.0,255.0
36059613,167.9953500062838,134.0,204.0
36059697,120.621062891146,86.0,153.0
36059711,236.248,227.0,255.0
36059767,121.51640866873065,108.0,139.0
36059777,174.851108033241,157.0,194.0
36059881,106.05879521937916,42.0,161.0
36060043,106.0614422074276,42.0,161.0
36060051,225.19679404608559,230.0,255.0
36060097,230.27479604980678,242.0,255.0
36060109,120.27823100042937,70.0,171.0
36060205,106.06076040747574,42.0,161.0
36060269,106.05879521937916,42.0,161.0
36060281,58.05390230207748,1.0,36.0
36060359,126.85738349241998,60.0,192.0
36060371,141.02869614999284,129.0,159.0
36060431,130.5462769949137,59.0,187.0
36060445,130.20536979904944,60.0,190.0
36060533,185.78747127221425,161.0,219.0
36060745,108.25676100628931,60.0,149.0
36060787,146.5625064122294,99.0,191.0
36060797,112.06491093169294,90.0,123.0
36060801,161.67140522875818,110.0,254.0
36060859,89.86212590299277,54.0,109.0
36060865,150.05655586334257,104.0,212.0
36060891,139.77874097007225,118.0,161.0
36060899,105.09060887512899,65.25,124.0
36060971,92.70503958778434,47.0,124.0
36061055,145.75631519416865,108.0,182.0
36061075,126.84623601859998,97.0,162.0
36061077,138.00060270009644,101.0,167.0
36061127,131.35464015151516,77.0,191.0
36061323,150.57813333333334,118.0,188.0
36061333,111.6296,61.0,180.0
36061351,97.33672413793103,47.0,135.0
36061363,149.8148,130.0,181.0
36061399,88.01133333333334,60.0,105.0
36061401,155.75192012288787,108.0,201.0
36061417,107.974,74.0,139.0
36061429,130.52738095238095,84.0,177.0
36061469,181.2475903614458,141.0,225.0
36061537,148.05768311830158,114.0,184.0
36061541,107.77731403212172,72.0,142.0
36061567,164.35872576177286,145.0,196.0
36061669,181.73474049707602,167.0,215.0
36061677,170.07612598748332,163.0,182.0
36061697,152.61778143274853,117.0,188.0
36061699,233.95748538011696,227.0,255.0
36061709,150.26515851031087,137.0,172.0
36061735,109.68709392796984,83.0,132.0
36061745,114.09028226675285,69.0,155.0
36061751,109.80419090713208,70.0,145.0
36061767,118.15847877612583,85.0,152.0
36061783,130.5921633111414,94.0,178.0
36061801,134.3808053260608,110.0,164.0
36061909,236.5172895331826,234.0,254.0
36061913,97.65470654769385,56.0,130.0
36061925,121.04235264546939,85.0,161.0
36061929,145.5045191357153,101.0,195.0
36061951,84.11493484797862,57.0,102.0
36061967,175.37390915193555,105.0,235.0
36061991,159.3860751539525,124.0,194.0
36062033,170.42342982682862,148.0,200.0
36062035,130.58030664823426,112.0,160.0
36062055,117.38532110091744,69.0,159.0
36062065,132.87275355033304,105.0,158.0
36062091,143.63797486230757,113.0,174.0
36062135,162.93715576895917,145.0,197.0
36062169,141.59857364778986,117.0,164.0
36062195,110.22546250529587,63.0,159.0
36062231,111.86857452868574,66.0,158.0
36062267,120.68267624457066,83.0,150.0
36062295,182.8279502324997,153.0,227.0
36062337,245.5749670619236,251.0,255.0
36062339,133.71911524443885,84.0,185.0
36062351,146.348062145005,109.0,209.0
36062355,168.07110423116615,96.0,248.0
36062365,164.5761219935532,134.0,203.0
36062395,156.05122096486002,117.0,198.0
36062429,138.45717234262125,103.0,177.0
36062433,104.03188854489164,78.0,115.0
36062461,181.5765999505807,143.0,219.0
36062483,122.76253613170793,80.0,189.0
36062499,94.68316624895573,55.0,124.0
36062505,177.0155817174515,153.0,210.0
36062515,98.45452152165329,73.0,131.0
36062541,178.68842560947823,139.0,213.0
36062549,136.26480263157896,121.0,156.0
36062555,194.70672514619883,167.0,237.0
36062607,106.32813942751616,74.0,139.0
36062611,158.98368013055895,124.0,196.0
36062621,133.43605724838412,78.0,185.0
36062649,130.59776084949215,93.0,173.0
36062673,157.7112188365651,91.0,254.0
36062687,100.0356648199446,53.0,136.0
36062719,150.50075023084025,101.0,209.0
36062773,126.85786011080333,76.0,178.0
36062779,113.95769852262235,78.0,139.0
36062787,145.83593028624193,109.0,191.0
36062853,176.1709756848261,149.0,216.0
36062885,195.4792243767313,182.0,225.0
36062911,180.3874525495024,141.0,227.0
36062919,143.04575766902636,97.0,190.0
36062929,128.04466318467925,113.0,158.0
36062947,112.26670960354944,47.0,161.0
36062955,133.70752826678117,103.0,180.0
36062977,169.48575926721054,129.0,192.0
36062995,131.31395486234197,103.0,165.0
36063011,105.25540289108343,58.0,145.0
36063023,121.9090909090909,103.0,138.0
36063059,122.81028775146422,103.0,145.0
36063061,85.98607642357642,31.0,124.0
36063067,126.96743953055675,78.0,185.0
36063073,124.81172176899958,101.0,131.0
36063083,130.59589237154717,102.0,159.0
36063101,141.0702733648204,107.0,179.0
36063111,133.5797194790325,89.0,177.0
36063139,123.23278946615143,91.0,155.0
36063159,105.24228305183459,63.0,143.0
36063177,131.3156576499213,93.0,165.0
36063191,117.61127808787748,78.0,172.0
36063197,176.35852187028658,174.0,182.0
36063217,111.12215543151567,48.0,180.0
36063253,147.10962077138547,94.75,201.0
36063257,131.08856951871658,100.0,170.0
36063265,102.30201171377642,68.0,107.0
36063295,133.30771432660654,100.0,163.0
36063313,196.4543143623782,194.0,215.0
36063333,161.13498452012385,140.0,188.0
36063357,117.28998968008256,77.0,156.0
36063377,126.17431660546715,66.0,189.0
36063401,175.61622807017545,150.0,210.0
36063411,126.25550795593635,88.0,169.0
36063413,67.42174515235457,22.0,103.0
36063431,125.03704850361197,60.0,197.0
36063473,117.09153766769866,78.0,160.0
36063475,126.42936288088643,101.0,144.0
36063527,131.30108604845447,111.0,158.0
36063533,195.02528379772963,184.0,224.0
36063593,136.97645429362882,101.0,182.0
36063631,136.06578947368422,105.0,167.0
36063663,130.73765004616806,93.0,169.0
36063679,131.95427305888484,85.0,178.0
36063707,144.81271160357034,103.0,187.0
36063727,152.67658447921605,123.0,188.0
36063735,107.62023865971234,51.0,146.0
36063755,134.13492613111725,107.0,167.0
36063789,99.52952190417564,41.0,151.0
36063829,113.00756643069663,94.0,140.0
36065323,163.89263157894737,127.0,201.0
36065325,155.24307479224376,109.0,207.0
36065727,188.6203302373581,170.0,221.0
36065729,201.36416799574695,191.0,224.0
36065749,115.37781217750258,69.0,162.0
36065865,147.60603070175438,116.0,191.0
36065885,133.7666364186328,95.0,178.0
36065951,115.36181630546956,69.0,162.0
36065971,161.49122807017545,121.0,207.0
36065993,168.66123054114158,144.0,199.0
36066035,132.04314802844215,103.0,160.0
36066037,181.6809982703237,150.0,210.0
36066127,128.34085213032583,86.0,162.0
36066185,159.6759002770083,130.0,200.0
36066239,122.11262724713018,65.0,187.0
36066247,155.1769590643275,108.0,203.0
36066329,109.37583757705708,48.0,166.0
36066333,99.35251943178773,52.0,136.0
36066401,108.99988457987072,72.0,143.0
36066447,240.06186518928902,254.0,255.0
36066581,125.9815071303991,80.0,167.0
36066629,169.81781573817585,144.0,223.0
36066885,124.78792569659443,80.0,165.0
36066927,159.7668585526316,130.0,192.0
36066937,175.623396942649,145.0,213.0
36066967,149.85499546989539,107.0,196.0
36067029,134.03777393310264,97.0,172.0
36067199,233.6905173560314,230.0,254.0
36067311,114.66287062685954,89.0,143.0
36067383,134.54542403222197,90.0,180.0
36067399,167.06008528233622,156.0,178.0
36067401,154.89648354752154,134.0,175.0
36067405,131.26881796356446,111.0,154.0
36067437,97.5870302877969,59.0,123.0
36067477,153.4036859200678,119.0,195.0
36067487,160.05473168279502,134.0,195.0
36067589,127.93934472532128,109.0,150.0
36067603,167.48015816975004,160.0,187.0
36067605,141.0772636151019,96.0,192.0
36067619,132.8179590297851,81.0,179.0
36067647,168.36876258670844,161.0,205.0
36067669,167.80152159319758,135.0,216.0
36067791,164.6867528495969,127.0,218.0
36067833,158.87344476561518,129.0,195.0
36067871,186.48232266726336,172.0,200.0
36067893,121.54861343133979,84.0,154.0
36068125,136.36775565003356,124.0,159.0
36068127,133.93967575719492,95.0,172.0
36068147,148.9986175694357,130.0,174.0
36068179,136.29351514389845,77.0,191.0
36068193,99.48567299233379,78.0,119.0
36068281,143.33378053947183,84.0,208.0
36068435,134.29874621703416,126.0,148.0
36068451,140.38425285911777,77.0,205.0
36068527,153.53199174406603,111.0,190.0
36068557,105.47081153175336,64.0,133.0
36068563,156.9937673130194,92.0,252.0
36068705,176.23136905821613,153.0,205.0
36068713,117.84301545042892,89.0,148.0
36068715,186.56133295030165,177.0,208.0
36068739,120.47345337026778,65.0,177.0
36068785,141.28868178755894,114.0,176.0
36068795,166.04082191780822,122.0,211.0
36069009,119.06271207741611,76.0,167.0
36069029,178.4238585945327,125.0,239.0
36069041,141.56018319736654,110.0,182.0
36069045,121.36231572921139,72.0,167.0
36069059,156.18168337805395,109.0,202.0
36069089,159.64422386375296,144.0,182.0
36069133,125.93841900213648,83.0,168.0
36069137,99.94816353749871,66.0,125.0
36069143,72.40692007797271,23.0,98.0
36069395,106.77057936408194,81.0,125.0
36069517,129.70516526329018,102.0,162.0
36070087,195.7383877734492,151.0,253.0
36070931,165.27150572200077,135.0,203.0
36070935,136.88855934530676,91.0,191.0
36070975,175.20460612080203,165.0,204.0
36070999,161.87467532467534,139.0,194.0
36071011,163.17061855670104,134.0,189.0
36071055,201.26170960187355,195.0,222.0
36071073,165.66671332586787,134.0,205.0
36071113,157.22789710289712,122.0,193.0
36071117,103.92029034973946,60.0,133.0
36071181,127.15532981869616,84.0,170.0
36071187,164.7237504843084,119.0,206.0
36071269,165.6303414327608,125.0,209.0
36071315,122.02391549462939,91.0,156.0
36071509,123.15605140516877,84.0,160.0
36071581,126.10354468041449,79.0,152.0
36071743,133.4623287671233,78.0,190.0
36071867,135.03600603242427,89.0,173.0
36071875,144.75723767829402,105.0,179.0
36072001,221.02105263157895,206.0,251.0
36072007,246.9095106186519,255.0,255.0
36072041,160.82622510944782,126.0,199.0
36072079,144.14811658929307,113.0,174.0
36072747,105.27218631373756,76.0,124.0
36072757,122.51120857699804,91.0,156.0
36072877,199.38585113887183,172.0,232.0
36073043,144.98439716312058,107.0,186.0
36073057,152.53061793834564,116.0,190.0
36073337,114.97121710526316,77.0,149.0
36074027,146.588401857515,110.0,188.0
36074075,179.54855910512845,156.0,217.0
36074111,137.2747400277607,92.0,172.0
36074441,119.27805705667966,96.0,136.0
36075073,103.61141133593063,59.0,145.0
36075201,122.12719298245614,99.0,139.0
36075547,174.93843137254902,146.0,212.0
36075549,148.71289989680082,97.0,192.0
36075941,105.15327793167128,56.0,162.0
36076319,179.85842056120694,146.0,214.0
36076435,154.54528301886793,120.0,205.0
36076517,179.30270314480842,165.0,207.0
36076529,153.14264167205343,124.0,188.0
36076547,118.78752436647173,98.0,140.0
36076751,153.8683404776485,91.0,199.0
36076925,116.80087558254483,58.0,173.0
36077541,137.75717234262126,95.0,180.0
36078245,113.56050579665538,65.0,172.0
36078291,99.56781573817585,68.0,134.0
36078391,136.51018823099415,92.0,179.0
36078415,102.63153326023392,47.0,156.0
36078557,182.89797794117646,147.0,226.0
36078599,168.21961805555554,129.0,226.0
36078677,163.20851608187135,123.0,197.0
36078771,104.8940350877193,61.0,154.0
36078777,134.82817337461302,84.0,178.0
36078789,87.64248294346979,65.0,92.0
36078859,86.06172331871345,33.0,120.0
36079253,122.63985231595436,79.0,161.0
36079937,117.46434603115031,82.0,152.0
